userID,bookID,prediction
u95366749,b08545824,3.5024026059814846
u05217581,b54695184,3.9766592050399776
u32865322,b55180043,3.4308642633276882
u62989688,b26086823,3.972770092376033
u87797295,b36185570,3.085179418957103
u81603581,b97659010,3.6920232140454936
u65137470,b18610759,4.534859504889422
u17017375,b82853645,3.075423146193283
u54944528,b09041547,3.5892134150134725
u48272048,b72782535,4.301103309969015
u64170741,b39065480,3.4260487623575075
u85279952,b08233764,4.112590062586818
u16000787,b01916632,3.7177651118434545
u76581684,b74719644,4.178597834537188
u91976155,b01550538,3.3122350423651756
u56908186,b70912031,4.392039619144228
u76884862,b96858256,3.462913938882025
u99033847,b72304066,4.397440479563849
u46393481,b65411088,3.94235549809958
u22469457,b08899763,3.4133804730060744
u75516217,b13298774,3.6331631611137922
u54383607,b35067156,4.607165607544277
u75299123,b49553867,4.834044610425108
u49769897,b76818058,3.026613892596047
u38598201,b49323159,3.098402871795351
u53896424,b18273848,3.365986898694449
u55421732,b66739789,3.353718810542861
u68835807,b24274613,3.648553595640822
u14288259,b96751354,3.7690240012242433
u66384984,b02582153,3.876647960832639
u78500596,b53813950,3.254398762174847
u96221414,b28563077,3.776530619866108
u71577849,b90422949,3.611045713327997
u32859467,b28190473,1.5370514463172977
u03935283,b61292623,3.700561877524359
u52469728,b76401400,3.337835363548193
u76493802,b44683019,3.8308644391559343
u34298647,b80479144,2.9537749465617598
u25019169,b84216708,3.892945162982358
u59366660,b62282738,3.5868206931682898
u26119989,b08004121,2.9628107252580875
u21406724,b17943549,4.093884078150726
u92143703,b13363712,2.8257832232799425
u34282027,b28995195,4.567730886009663
u56433236,b34463991,3.8185080084530614
u93701587,b79124168,3.1004206663256033
u05767988,b92040053,4.183506873962654
u45977223,b98092403,2.9738300674121874
u47208813,b50453414,3.9077856423071586
u92593828,b55420143,3.3242891177489886
u95744085,b61652439,3.0803780337862734
u33821481,b34366076,3.4061413432897845
u36289598,b93284084,3.5792021257888145
u94253888,b06594639,3.287329092742655
u55965395,b42373487,4.101826619462289
u66973658,b50453414,4.161818941564212
u89961384,b93745301,5.133079871111229
u46998792,b29208717,3.480071257926608
u18116932,b70977140,3.546766591299674
u35914294,b42977080,3.354925512871702
u32178809,b28063904,2.8769346696104514
u18535395,b68622451,4.720503405795596
u33923576,b49553867,2.3977755153462423
u28723442,b74729345,3.290430667916863
u74324910,b34969157,4.419431418725279
u17418998,b83439687,4.661558048191704
u87744255,b35186530,3.4736715682191504
u39367336,b52929604,4.492344009672
u54945950,b15574895,3.2724802158012176
u12420829,b13061166,3.810272443670431
u56293881,b92969085,3.739473271604286
u16352297,b62474102,3.5928071069928746
u06394160,b08157430,2.0821498349107372
u37676096,b96762753,3.2055829359824943
u15974149,b41402498,3.8359211218954643
u76435061,b47057638,3.1350463255620524
u68091606,b31821160,4.341938088861387
u26988846,b02994747,3.5834047456801965
u11669076,b57648353,3.6428621160390042
u55537243,b56105038,3.063939719381575
u81516821,b85940383,3.321942138319907
u42361961,b15869276,4.21048793600344
u40884330,b45357639,3.441886580122982
u79071470,b59575409,3.1822374063016046
u01809108,b18722570,4.051446013824584
u70338038,b81524397,3.686080922254474
u60335990,b78275112,4.602680162385113
u68352780,b78008834,4.076100184714882
u91443728,b95074507,4.07573193913232
u81516821,b19867465,4.068425481507766
u23837890,b34463991,3.8179860366228824
u14273133,b14338293,4.450542419439338
u57097005,b57528832,4.062549956008325
u14123217,b27581388,2.6641611744528753
u06054472,b63666979,2.831868093547916
u54133019,b30321639,3.8018334331440085
u86001108,b88182084,3.5193930310981543
u93974269,b94907376,3.5791164501534367
u41531497,b82329113,3.8511962420983266
u87581315,b42977080,3.850344767108537
u37049782,b12120726,2.943819106623854
u19505129,b78275112,4.411924346813607
u50332309,b24054097,3.437076946690199
u67999292,b16024414,3.071597039032699
u98090000,b41516337,2.6662727523526537
u98545063,b34105659,3.2483501091030793
u99085053,b99747486,3.8959836696196337
u43658390,b39605350,3.036290840146585
u69591350,b88934153,3.577505569626983
u41204141,b61652439,3.3946764073648015
u22635990,b51332181,3.378487257101797
u43993729,b68095123,3.4821857325851195
u91199153,b32140664,3.912863196992167
u92899534,b76264408,2.5159779144131664
u07113986,b71663032,3.7863804048154197
u03384038,b89572033,4.375067435012003
u21712639,b89765180,3.394926446541571
u83420102,b07278059,4.249224116442098
u22050499,b39989034,3.928547996012654
u81675303,b48706456,3.619879096543304
u53207613,b79994865,4.166713626961239
u12863900,b36312601,3.24410657870124
u91002090,b52217488,4.798446885427144
u26560649,b31891913,3.4653385435034387
u92568486,b70912031,4.727700431664882
u12774240,b31515038,3.0818246248390704
u57926665,b26385014,3.401044558446377
u88853909,b17585340,3.43281467787512
u38498558,b35526856,3.9695152407232372
u94162633,b57106359,3.7706130115987997
u08169589,b52929604,3.8389620506040454
u48085056,b23676302,3.388786772531155
u79886506,b29738200,4.119315870958334
u22855708,b39081955,2.6120775505737948
u07300183,b79230811,3.2288922217134313
u12659756,b26688492,3.3631462588329275
u46151453,b36724264,3.258022516486032
u75289760,b97815152,3.612951755508205
u47210463,b95439113,3.487308122805203
u70954895,b36265270,4.4380555737107485
u41668604,b11752294,4.4562634879423575
u79037033,b50284484,3.448587052330137
u80593202,b39125372,3.7667501444185496
u30409902,b34740941,3.8883776240798236
u16078636,b45651575,2.6726553469475363
u83726401,b54791634,3.782802137737489
u97415339,b94989213,3.5385308115749106
u83625488,b65861714,4.336818903537815
u96236857,b21674268,4.068204689074665
u01012215,b56779366,3.543402371164914
u27524637,b23904035,3.8957600762438944
u04711675,b29031862,2.724371027117152
u67927839,b94383831,3.416283828400675
u95309858,b56265715,3.2904540898262367
u26480193,b40650642,3.246556941345949
u20023701,b13363712,4.05738436697978
u37413774,b12526023,3.5657024712996455
u84659559,b79640364,3.715435553345147
u88115527,b03833044,3.743198742122231
u77801734,b39255385,2.6351838347719476
u87425979,b22145663,3.9737073915338685
u64822917,b91712126,4.130006750140837
u83462080,b22146898,4.333349935071432
u16972854,b80070869,4.408094123780996
u28314087,b77136574,3.835901165396095
u36736490,b22931155,3.73272828854115
u55962026,b19638250,4.0738296327712264
u21455793,b14780202,3.562087132599989
u15830741,b51600462,2.5413598396125594
u81107945,b35052984,2.868216326630485
u21745269,b32462937,3.538080597681526
u56125369,b35710234,3.8458472757215945
u54167256,b62853608,4.0335780651286495
u32201663,b09365531,3.649367873691751
u76458355,b74821603,3.8080082660196863
u64174592,b56779366,3.321094505667482
u13193770,b47078971,4.431616519399997
u54975067,b23409289,3.4837389167207533
u55968905,b11179371,3.1685487437861544
u81733782,b37268934,3.24259856745216
u57992518,b26246971,2.548930407504991
u50607347,b94660986,3.4768712434832825
u08684872,b70701888,2.294369058422984
u35888656,b80968418,4.580225503870051
u02895928,b75489513,4.4994337597921765
u44476914,b72860992,3.307849417019353
u35516653,b06167371,3.03164818436244
u35762606,b10847759,3.6490713838309112
u67583013,b70305381,3.8611959605724553
u80545919,b10017690,3.2899606073923393
u64545887,b24751294,3.4609050823247194
u61915780,b37068431,4.582724814820112
u75605780,b09049778,3.8302472246892405
u35585970,b78275112,4.574384758697814
u57621911,b46271044,3.222404899256013
u93187835,b98545244,3.2471607890479364
u71789175,b44595908,3.8579108381588245
u03683135,b25958104,3.754578227163405
u97308548,b49740475,3.1985073677317115
u67823996,b70664431,3.5460238611033827
u70942160,b22890843,2.5864033907683996
u15480196,b01338628,3.8542198900590634
u96564934,b07278059,4.885997147555751
u38881381,b87439329,3.8286042625448666
u21050739,b23760358,4.676870244990677
u44233952,b44966320,3.4116748402021435
u73558910,b69989437,4.362284772435787
u49953278,b29275769,3.6135736167494077
u86731282,b78008834,4.478917018777156
u50200767,b46966835,1.8935180956995112
u81819770,b38905954,2.774269527365573
u67022889,b59949154,3.5811361247423505
u65160312,b44711938,4.3771404838793915
u90906465,b57218619,3.362697258515374
u82237145,b38808804,2.844196716476473
u64956182,b00524153,4.427622649453147
u11700670,b09049778,3.641746825349607
u14713988,b48933583,4.17447749407978
u01941044,b82853645,4.254707812265587
u56978314,b56105038,3.8032894694284005
u74048466,b52842739,4.208988491395773
u24564954,b17585340,2.2232375121449364
u42363330,b64898087,3.522556504963401
u45361269,b90916310,3.9102195182457864
u04233462,b74821603,3.478536847685908
u36959851,b00525842,3.1105851203080133
u51391110,b91561409,3.074520893670985
u43954066,b52929604,3.9399784741047554
u64777635,b04721365,4.338212270968863
u22657768,b08775775,3.2877563124662874
u51867888,b43253434,4.6511036570042075
u27083770,b32857815,2.1263289708935953
u29469733,b70930132,2.7994865836248866
u24500253,b68177426,3.9347631945438075
u79071470,b46139637,2.7071632102199277
u73430196,b26385014,3.7815645017300854
u56739270,b72304066,4.055932996997776
u35751887,b55439788,4.554954526065645
u82082699,b52580354,4.02222383150071
u72353631,b13528908,3.395919929141543
u80946521,b34953904,4.233706225774009
u51397900,b59463893,4.246602879198817
u95385647,b82237545,3.1294574049254718
u25275900,b66664015,3.5320569309959167
u08033335,b95835140,4.140977625342018
u99300918,b47096249,3.277890112505237
u55660726,b51986055,3.8000127789783447
u46610042,b45502382,4.3299946460007375
u34509392,b91305242,4.369330738581124
u61359485,b66908318,4.262742829782534
u12644553,b43914262,3.064108560861957
u42379341,b08545824,3.797614158207725
u67722132,b93167405,2.647229800941387
u31009022,b79928088,4.075734535563209
u07714593,b10239804,3.879169470851238
u43895438,b37351373,4.063441109627168
u29767619,b82664640,3.276521937633199
u51753276,b73029799,3.606998797676421
u43677577,b19867465,3.7144696503141486
u74130691,b54851751,3.595744160456215
u87030214,b31475886,3.8481381914349733
u56513076,b43253694,3.8595947565598223
u36371479,b32735719,3.3159776097375686
u58603509,b52736396,4.964754888379318
u77359351,b05487017,4.503253981872852
u28385354,b89040055,3.529672156921595
u62476721,b41681847,3.8094688700096184
u57620334,b42977080,2.9656445623401773
u36744906,b97887852,3.662646674018692
u64696137,b40598851,3.8956255139344327
u60096443,b63603925,2.8304325359743676
u52332444,b64644552,4.249627127016708
u62006992,b44711938,3.938808480770541
u76233544,b19555371,4.123494405454091
u78924680,b90354954,3.366411041337363
u01233617,b91947769,3.8175513326198387
u70122119,b96561626,4.029385630450726
u04378661,b36185570,2.8093879690267065
u18651336,b03458965,3.2628808881280773
u18078448,b91712126,4.532224557026735
u37388614,b86376623,3.210346924154015
u80790488,b88863965,3.3573855396493135
u15513950,b02853730,3.3841646831331746
u99667811,b52943381,3.775921868019454
u37227811,b59349150,3.590871700503613
u62791337,b07831192,3.847491933602294
u64950799,b82148195,5.011986595492759
u18087204,b43943356,3.2297741176328216
u30634133,b74511960,3.254914274840491
u44844841,b88121768,2.908323032383244
u80467110,b56679875,3.5362535038206677
u84677719,b49991872,4.2678969377236475
u66498301,b74034107,4.53556152506984
u67992417,b12870754,3.7001615268861983
u56696518,b63778311,3.3437735552992747
u41616068,b57603464,3.67897204679685
u84275184,b86788370,5.064640067028887
u38681053,b54791634,4.1852773680117625
u53612807,b26385014,3.71275383350377
u32266495,b74929101,3.9396440018135497
u98234059,b14304119,3.443115171376494
u67945073,b44991539,2.4360017046706757
u03347120,b07278059,4.169281389831053
u37151082,b61409403,3.2449132982802236
u59125785,b49970233,3.618386252546041
u69755750,b91712126,2.9550486790433848
u50432897,b44393400,3.683882643419785
u94739078,b54043673,3.3737351146008874
u58290085,b89572033,3.394177630032878
u84406996,b06036306,3.8445547144000636
u01202500,b91686353,3.4860732709346953
u57136295,b51986055,3.640798534715793
u89730132,b93997659,4.331246537999851
u35948326,b50453414,3.5563726965585856
u76296850,b11338586,3.5366641933880483
u39798574,b10567312,3.1435195955186326
u09177853,b29719714,2.439817008920216
u44155125,b33298668,4.2989734028203
u55917884,b40650642,3.8735888632850113
u91349598,b54369491,3.05238135017973
u94781916,b14362802,3.6807495707702205
u04714058,b55690375,3.399936475311632
u85341043,b89324149,3.9012225138738854
u46750513,b46302737,3.435762181609276
u83413783,b28190473,3.9278858765631175
u21568344,b56492521,3.916042433991765
u68046015,b75541992,2.4722882987351773
u73405112,b99606483,4.047404094603604
u62607484,b66416013,4.006121024827285
u60318173,b83882616,3.733992867269105
u14320975,b03671144,3.838328757523478
u71534018,b93625021,3.1838845396719435
u55485367,b98076835,2.7450102445392663
u67276630,b70907276,3.796345162005956
u05585950,b58888536,4.374855272444867
u06074875,b79098002,4.346906192071281
u84895769,b27818520,3.591952380401663
u06297054,b82329113,3.4445579438234515
u03036443,b72097645,3.6063974363643996
u30422161,b17952463,3.159866085917928
u30056847,b20135529,3.870206593199246
u50504240,b84494926,1.004557129981758
u96133884,b80148153,3.980812148802371
u45236465,b77430629,4.20022409753115
u41853271,b14127810,3.6442165196842806
u15334321,b32356492,4.159307769073338
u12654238,b19733783,3.35993622288182
u83431794,b60735581,4.06987238198218
u38031588,b70912031,3.7828629914122502
u20151217,b05231805,3.8227071266174306
u87135518,b36265270,4.667497171906202
u90380363,b17347267,4.501101306764242
u86564889,b19516972,3.2933777153329853
u92206515,b80294058,3.4305986619400985
u55003901,b92260212,3.5548354848220627
u33233647,b52217488,3.9830205333047033
u16088176,b79124168,3.312637273500744
u45373868,b41432738,3.749443676803436
u79510721,b07278059,3.560926552949773
u72820303,b41227312,4.171676439208347
u27866473,b83613787,4.303284698293305
u57303935,b04222499,4.31496309841526
u93072426,b02553999,3.2468978325564617
u85246452,b92889205,3.8065892370197734
u09843908,b98115511,3.6553503913840726
u21345561,b15982933,3.478621150653717
u98706240,b34348391,2.9021833073024528
u21032666,b29376205,2.904318222210796
u06892979,b87403363,3.9716061049987266
u12662095,b45675681,3.4788723353811997
u89252747,b64124445,3.638812858442623
u57670660,b49638571,3.3005499956908877
u13933041,b80070869,3.487715795938418
u96328255,b05154189,3.5302775863193676
u70215459,b86843272,4.321438240791266
u68273311,b52013289,4.402580456736543
u60775907,b48197202,3.987179350515997
u50651594,b64609180,2.7258526728703134
u14326097,b80393221,3.6009575655746646
u66656293,b31362596,3.923361843376972
u09985071,b89324149,3.614855830583322
u60929263,b44944170,3.2565034555091352
u80089148,b97302773,4.957476273947744
u05235592,b91561409,2.7424438524480528
u39124154,b68763841,4.212133010997697
u97333368,b85903526,4.011699591376073
u84488887,b48544437,3.428155048652278
u51198604,b13527792,3.101554613038007
u44074400,b42749067,4.276917555409317
u16334013,b38122928,4.422723486116033
u72852701,b08349503,3.678172244427803
u84183781,b62424088,4.087113827543864
u42908851,b51839247,3.608069088838398
u80063775,b78275112,4.3530619404712105
u08348830,b39065480,3.209648567805625
u69624585,b64538575,3.196925866250266
u78890347,b49494082,2.9772880943486557
u42379341,b17064684,3.3147755467025224
u82463056,b52339175,4.758123561502478
u34639302,b29802159,3.66271006624814
u87713011,b67957413,3.4387274855883745
u74359142,b80625075,3.292001986232669
u87064752,b40598851,3.2990654554059335
u08485213,b88562055,4.430706825687747
u68151481,b02562594,4.035534604950739
u14321575,b79098002,3.6057409512285012
u67401519,b84462089,3.313757018600889
u55922493,b25857180,3.8903129404746837
u42450388,b60500282,4.245687382080599
u85507276,b38730188,2.917322774658043
u42490917,b69989437,2.497838884207993
u71411945,b05154189,4.310121471339229
u42568606,b48132407,4.008186280794198
u60730394,b90221134,3.7371206542390283
